2020,1290,303,9,0.97 ,0.97 ,0.84 ,0.98 ,0.86 ,4.70 ,57,311,353,11,5,312,4
2020,1320,302,9,0.97 ,0.97 ,0.89 ,0.97 ,0.92 ,4.81 ,56,255,312,11,5,311,4
2020,1350,252,3,0.99 ,0.99 ,0.77 ,0.98 ,0.79 ,5.07 ,55.67,208,311,11,5,255,4
2020,1380,205,3,0.99 ,0.99 ,0.71 ,0.98 ,0.73 ,4.72 ,43,187,255,11,5,208,4
2020,1410,186,1,0.99 ,0.99 ,0.75 ,0.97 ,0.77 ,5.08 ,42.33,149,208,11,5,187,4
2020,0,147,2,0.99 ,0.99 ,0.70 ,0.87 ,0.81 ,5.42 ,33,111,187,11,6,149,5
2020,30,110,1,0.99 ,0.99 ,0.60 ,0.98 ,0.61 ,5.17 ,33,107,149,11,6,111,5
2020,60,89,18,0.80 ,0.78 ,0.78 ,0.87 ,0.89 ,5.92 ,15,62,111,11,6,107,5
2020,90,60,2,0.97 ,0.97 ,0.75 ,0.99 ,0.76 ,5.61 ,15,103,107,11,6,62,5
2020,120,71,32,0.55 ,0.52 ,0.98 ,1.00 ,0.98 ,5.04 ,6.33,82,62,11,6,103,5
2020,150,61,21,0.66 ,0.64 ,0.96 ,0.99 ,0.97 ,4.89 ,7,28,103,11,6,82,5
2020,180,28,0,1.00 ,1.00 ,0.66 ,0.98 ,0.67 ,5.08 ,7,39,82,11,6,28,5
2020,210,36,3,0.92 ,0.92 ,0.85 ,1.00 ,0.85 ,6.21 ,7,29,28,11,6,39,5
2020,240,25,4,0.84 ,0.84 ,0.72 ,1.00 ,0.72 ,5.75 ,7,17,39,11,6,29,5
2020,270,17,0,1.00 ,1.00 ,0.50 ,0.91 ,0.55 ,6.45 ,7,14,29,11,6,17,5
2020,300,14,0,1.00 ,1.00 ,0.37 ,0.90 ,0.41 ,6.08 ,7,13,17,11,6,14,5
2020,330,13,0,1.00 ,1.00 ,0.45 ,0.94 ,0.48 ,6.70 ,7,21,14,11,6,13,5
2020,360,21,0,1.00 ,1.00 ,0.49 ,0.99 ,0.49 ,4.62 ,7,21,13,11,6,21,5
2020,390,21,0,1.00 ,1.00 ,0.57 ,0.94 ,0.60 ,5.90 ,7,36,21,11,6,21,5
2020,420,36,0,1.00 ,0.97 ,0.39 ,0.67 ,0.58 ,5.17 ,10.5,66,21,11,6,36,5
2020,450,65,1,0.98 ,0.98 ,0.79 ,0.99 ,0.81 ,5.25 ,14,129,36,11,6,66,5
2020,480,128,1,0.99 ,0.99 ,0.64 ,0.98 ,0.65 ,4.79 ,30,170,66,11,6,129,5
2020,510,169,1,0.99 ,0.99 ,0.60 ,0.97 ,0.61 ,4.45 ,42,282,129,11,6,170,5
2020,540,280,2,0.99 ,0.99 ,0.70 ,0.98 ,0.72 ,4.56 ,61,285,170,11,6,282,5
2020,570,282,3,0.99 ,0.99 ,0.68 ,0.87 ,0.78 ,4.37 ,54.33,299,282,11,6,285,5
2020,600,296,3,0.99 ,0.99 ,0.72 ,0.93 ,0.78 ,4.76 ,59.5,296,285,11,6,299,5
2020,630,293,3,0.99 ,0.99 ,0.81 ,0.98 ,0.83 ,4.40 ,54,293,299,11,6,296,5
2020,660,289,4,0.99 ,0.99 ,0.80 ,0.98 ,0.81 ,4.66 ,55,356,296,11,6,293,5
2020,690,334,22,0.93 ,0.93 ,0.88 ,0.96 ,0.92 ,4.75 ,54,361,293,11,6,356,5
2020,720,347,14,0.96 ,0.96 ,0.83 ,0.97 ,0.85 ,4.67 ,62,306,356,11,6,361,5
2020,750,302,4,0.99 ,0.99 ,0.78 ,0.96 ,0.82 ,4.65 ,56,420,361,11,6,306,5
2020,780,381,39,0.90 ,0.89 ,0.93 ,0.98 ,0.95 ,4.65 ,57,347,306,11,6,420,5
2020,810,332,15,0.95 ,0.95 ,0.88 ,0.97 ,0.91 ,5.13 ,56,347,420,11,6,347,5
2020,840,332,15,0.95 ,0.94 ,0.81 ,0.99 ,0.82 ,4.62 ,65,352,347,11,6,347,5
2020,870,346,6,0.98 ,0.98 ,0.81 ,0.99 ,0.82 ,4.58 ,65,383,347,11,6,352,5
2020,900,375,8,0.98 ,0.98 ,0.88 ,0.98 ,0.90 ,4.29 ,59,434,352,11,6,383,5
2020,930,397,37,0.91 ,0.89 ,0.93 ,0.97 ,0.96 ,4.55 ,59,363,383,11,6,434,5
2020,960,357,6,0.98 ,0.98 ,0.81 ,0.99 ,0.81 ,4.79 ,60.5,392,434,11,6,363,5
2020,990,360,32,0.91 ,0.89 ,0.94 ,0.99 ,0.95 ,4.80 ,57,404,363,11,6,392,5
2020,1020,390,14,0.96 ,0.96 ,0.87 ,0.98 ,0.89 ,4.85 ,72,414,392,11,6,404,5
2020,1050,395,19,0.95 ,0.95 ,0.84 ,0.98 ,0.86 ,4.58 ,70.5,366,404,11,6,414,5
2020,1080,361,5,0.99 ,0.98 ,0.86 ,0.99 ,0.86 ,4.83 ,66,434,414,11,6,366,5
2020,1110,416,18,0.96 ,0.95 ,0.91 ,0.99 ,0.92 ,4.69 ,67.5,456,366,11,6,434,5
2020,1140,431,25,0.94 ,0.94 ,0.91 ,0.98 ,0.94 ,4.21 ,62,455,434,11,6,456,5
2020,1170,419,36,0.91 ,0.91 ,0.90 ,0.98 ,0.92 ,4.64 ,62,406,456,11,6,455,5
2020,1200,394,12,0.97 ,0.97 ,0.83 ,0.98 ,0.84 ,4.57 ,72,427,455,11,6,406,5
2020,1230,416,11,0.97 ,0.97 ,0.88 ,0.98 ,0.90 ,4.63 ,72,442,406,11,6,427,5
2020,1260,432,10,0.98 ,0.98 ,0.89 ,0.96 ,0.93 ,4.77 ,74,438,427,11,6,442,5
2020,1290,430,8,0.98 ,0.98 ,0.85 ,0.97 ,0.88 ,4.62 ,74,409,442,11,6,438,5
2020,1320,404,5,0.99 ,0.99 ,0.82 ,0.98 ,0.84 ,4.72 ,76,352,438,11,6,409,5
2020,1350,343,9,0.97 ,0.97 ,0.88 ,0.99 ,0.89 ,4.78 ,62,261,409,11,6,352,5
2020,1380,256,5,0.98 ,0.98 ,0.81 ,0.95 ,0.85 ,5.09 ,53,251,352,11,6,261,5
2020,1410,249,2,0.99 ,0.99 ,0.77 ,0.98 ,0.78 ,4.88 ,52.5,243,261,11,6,251,5
2020,0,229,14,0.94 ,0.92 ,0.85 ,0.96 ,0.88 ,5.06 ,42,173,251,11,7,243,6
2020,30,173,0,1.00 ,1.00 ,0.71 ,0.98 ,0.72 ,5.18 ,42.5,166,243,11,7,173,6
2020,60,145,21,0.86 ,0.85 ,0.88 ,0.97 ,0.91 ,4.67 ,21,133,173,11,7,166,6
2020,90,115,18,0.84 ,0.82 ,0.81 ,0.96 ,0.84 ,4.96 ,21,93,166,11,7,133,6
2020,120,91,2,0.98 ,0.98 ,0.66 ,0.96 ,0.68 ,4.61 ,11,61,133,11,7,93,6
2020,150,59,2,0.97 ,0.97 ,0.57 ,0.96 ,0.59 ,5.86 ,11,73,93,11,7,61,6
2020,180,62,11,0.82 ,0.82 ,0.91 ,0.99 ,0.92 ,3.80 ,7,37,61,11,7,73,6
2020,210,35,2,0.94 ,0.94 ,0.71 ,0.87 ,0.81 ,4.20 ,7,30,73,11,7,37,6
2020,240,26,4,0.85 ,0.85 ,0.37 ,0.90 ,0.41 ,3.64 ,7,45,37,11,7,30,6
2020,270,42,3,0.93 ,0.93 ,0.72 ,1.00 ,0.72 ,3.90 ,7,22,30,11,7,45,6
2020,300,22,0,1.00 ,1.00 ,0.66 ,0.93 ,0.72 ,6.40 ,7,27,45,11,7,22,6
2020,330,25,2,0.92 ,0.92 ,0.54 ,0.96 ,0.56 ,4.95 ,7,20,22,11,7,27,6
2020,360,20,0,1.00 ,1.00 ,0.67 ,0.98 ,0.68 ,7.10 ,7,29,27,11,7,20,6
2020,390,28,1,0.96 ,0.96 ,0.60 ,0.96 ,0.62 ,4.34 ,7,52,20,11,7,29,6
2020,420,51,1,0.98 ,0.98 ,0.63 ,1.00 ,0.63 ,4.68 ,12,98,29,11,7,52,6
2020,450,88,10,0.89 ,0.86 ,0.49 ,0.75 ,0.65 ,4.54 ,19,164,52,11,7,98,6
2020,480,159,5,0.97 ,0.94 ,0.82 ,0.98 ,0.83 ,3.93 ,24,223,98,11,7,164,6
2020,510,216,7,0.97 ,0.97 ,0.83 ,0.98 ,0.85 ,4.68 ,37,247,164,11,7,223,6
2020,540,245,2,0.99 ,0.99 ,0.53 ,0.80 ,0.66 ,4.58 ,58,272,223,11,7,247,6
2020,570,268,4,0.99 ,0.99 ,0.70 ,0.93 ,0.75 ,4.46 ,52,296,247,11,7,272,6
2020,600,295,1,1.00 ,1.00 ,0.68 ,0.89 ,0.77 ,4.70 ,58.33,283,272,11,7,296,6
2020,630,283,0,1.00 ,1.00 ,0.78 ,0.98 ,0.79 ,4.46 ,54,320,296,11,7,283,6
2020,660,316,4,0.99 ,0.99 ,0.74 ,0.97 ,0.76 ,4.30 ,59.5,351,283,11,7,320,6
2020,690,346,5,0.99 ,0.98 ,0.82 ,1.00 ,0.82 ,4.39 ,59,341,320,11,7,351,6
2020,720,333,8,0.98 ,0.97 ,0.86 ,0.97 ,0.89 ,4.78 ,59.5,311,351,11,7,341,6
2020,750,307,4,0.99 ,0.99 ,0.81 ,0.97 ,0.84 ,5.15 ,62,310,341,11,7,311,6
2020,780,307,3,0.99 ,0.99 ,0.78 ,0.97 ,0.80 ,5.07 ,63,333,311,11,7,310,6
2020,810,331,2,0.99 ,0.99 ,0.84 ,0.99 ,0.85 ,4.53 ,59,323,310,11,7,333,6
2020,840,320,3,0.99 ,0.99 ,0.84 ,0.99 ,0.84 ,4.99 ,65,307,333,11,7,323,6
2020,870,303,4,0.99 ,0.99 ,0.77 ,0.96 ,0.80 ,4.65 ,58,330,323,11,7,307,6
2020,900,326,4,0.99 ,0.99 ,0.73 ,0.99 ,0.73 ,4.13 ,59,348,307,11,7,330,6
2020,930,316,32,0.90 ,0.88 ,0.81 ,0.89 ,0.91 ,4.36 ,44,348,330,11,7,348,6
2020,960,336,12,0.96 ,0.96 ,0.92 ,0.99 ,0.93 ,4.40 ,51,352,348,11,7,348,6
2020,990,339,13,0.96 ,0.96 ,0.88 ,0.99 ,0.90 ,4.08 ,51,370,348,11,7,352,6
2020,1020,358,12,0.97 ,0.97 ,0.75 ,0.92 ,0.81 ,4.80 ,65.5,303,352,11,7,370,6
2020,1050,299,4,0.99 ,0.99 ,0.75 ,0.99 ,0.76 ,4.46 ,59,351,370,11,7,303,6
2020,1080,342,9,0.97 ,0.97 ,0.65 ,0.80 ,0.81 ,3.91 ,51.5,391,303,11,7,351,6
2020,1110,358,33,0.91 ,0.90 ,0.91 ,0.96 ,0.95 ,4.26 ,47,465,351,11,7,391,6
2020,1140,407,58,0.86 ,0.84 ,0.95 ,0.98 ,0.96 ,4.30 ,53,476,391,11,7,465,6
2020,1170,424,52,0.88 ,0.86 ,0.94 ,0.98 ,0.96 ,4.55 ,60,392,465,11,7,476,6
2020,1200,384,8,0.98 ,0.98 ,0.83 ,0.98 ,0.85 ,4.49 ,67,352,476,11,7,392,6
2020,1230,346,6,0.98 ,0.98 ,0.81 ,0.97 ,0.83 ,4.67 ,66,406,392,11,7,352,6
2020,1260,390,16,0.96 ,0.96 ,0.90 ,0.98 ,0.92 ,4.50 ,62,477,352,11,7,406,6
2020,1290,444,33,0.93 ,0.93 ,0.92 ,0.97 ,0.94 ,4.17 ,62.67,389,406,11,7,477,6
2020,1320,370,19,0.95 ,0.95 ,0.89 ,0.94 ,0.94 ,4.77 ,63,398,477,11,7,389,6
2020,1350,369,29,0.92 ,0.91 ,0.87 ,0.96 ,0.91 ,4.79 ,63,342,389,11,7,398,6
2020,1380,322,20,0.94 ,0.93 ,0.93 ,0.98 ,0.94 ,4.29 ,46,268,398,11,7,342,6
2020,1410,260,8,0.97 ,0.97 ,0.86 ,0.97 ,0.89 ,4.66 ,46,218,342,11,7,268,6
2020,0,204,14,0.93 ,0.91 ,0.84 ,0.96 ,0.87 ,4.57 ,42,171,268,11,8,218,0
2020,30,165,6,0.96 ,0.96 ,0.79 ,0.94 ,0.84 ,5.29 ,42.5,154,218,11,8,171,0
2020,60,153,1,0.99 ,0.99 ,0.84 ,1.00 ,0.84 ,4.81 ,21,138,171,11,8,154,0
2020,90,129,9,0.93 ,0.91 ,0.76 ,0.98 ,0.78 ,5.25 ,21,117,154,11,8,138,0
2020,120,103,14,0.86 ,0.83 ,0.76 ,0.86 ,0.89 ,4.64 ,11,66,138,11,8,117,0
2020,150,66,0,1.00 ,1.00 ,0.70 ,0.97 ,0.72 ,4.97 ,11,158,117,11,8,66,0
2020,180,105,53,0.50 ,0.49 ,0.95 ,0.96 ,0.99 ,3.75 ,7,99,66,11,8,158,0
2020,210,73,26,0.64 ,0.62 ,0.89 ,0.97 ,0.92 ,4.02 ,7,34,158,11,8,99,0
2020,240,33,1,0.97 ,0.97 ,0.51 ,0.95 ,0.54 ,3.46 ,7,41,99,11,8,34,0
2020,270,36,5,0.86 ,0.86 ,0.55 ,0.88 ,0.62 ,3.65 ,7,30,34,11,8,41,0
2020,300,30,0,1.00 ,1.00 ,0.68 ,0.97 ,0.70 ,4.82 ,7,19,41,11,8,30,0
2020,330,19,0,1.00 ,0.89 ,0.36 ,0.94 ,0.39 ,3.98 ,7,43,30,11,8,19,0
2020,360,39,4,0.90 ,0.90 ,0.74 ,0.96 ,0.78 ,4.53 ,7,30,19,11,8,43,0
2020,390,28,2,0.93 ,0.93 ,0.72 ,1.00 ,0.72 ,5.60 ,7,42,43,11,8,30,0
2020,420,40,2,0.95 ,0.95 ,0.55 ,0.95 ,0.58 ,3.88 ,12,52,30,11,8,42,0
2020,450,52,0,1.00 ,1.00 ,0.53 ,0.85 ,0.62 ,4.98 ,19,134,42,11,8,52,0
2020,480,111,23,0.79 ,0.78 ,0.87 ,0.96 ,0.91 ,3.99 ,24,132,52,11,8,134,0
2020,510,130,2,0.98 ,0.98 ,0.70 ,1.00 ,0.70 ,4.60 ,37,202,134,11,8,132,0
2020,540,202,0,1.00 ,1.00 ,0.61 ,0.97 ,0.63 ,4.40 ,58,225,132,11,8,202,0
2020,570,225,0,1.00 ,1.00 ,0.76 ,0.98 ,0.78 ,5.08 ,52,307,202,11,8,225,0
2020,600,266,41,0.85 ,0.83 ,0.95 ,0.98 ,0.96 ,4.72 ,58.33,216,225,11,8,307,0
2020,630,216,0,1.00 ,1.00 ,0.85 ,0.99 ,0.86 ,5.06 ,54,220,307,11,8,216,0
2020,660,217,3,0.99 ,0.99 ,0.85 ,0.99 ,0.86 ,4.78 ,59.5,259,216,11,8,220,0
2020,690,245,14,0.94 ,0.93 ,0.87 ,0.97 ,0.89 ,4.72 ,59,362,220,11,8,259,0
2020,720,315,47,0.85 ,0.83 ,0.94 ,0.97 ,0.97 ,4.59 ,59.5,249,259,11,8,362,0
2020,750,238,11,0.95 ,0.95 ,0.86 ,0.96 ,0.90 ,4.95 ,62,222,362,11,8,249,0
2020,780,219,3,0.99 ,0.98 ,0.84 ,0.98 ,0.86 ,4.82 ,63,203,249,11,8,222,0
2020,810,203,0,1.00 ,1.00 ,0.69 ,0.98 ,0.71 ,4.62 ,59,219,222,11,8,203,0
2020,840,219,0,1.00 ,1.00 ,0.70 ,0.98 ,0.71 ,4.65 ,65,205,203,11,8,219,0
2020,870,205,0,1.00 ,1.00 ,0.70 ,1.00 ,0.71 ,4.73 ,58,232,219,11,8,205,0
2020,900,231,1,1.00 ,1.00 ,0.75 ,0.99 ,0.76 ,4.13 ,59,226,205,11,8,232,0
2020,930,222,4,0.98 ,0.98 ,0.75 ,1.00 ,0.75 ,4.25 ,44,232,232,11,8,226,0
2020,960,230,2,0.99 ,0.99 ,0.79 ,1.00 ,0.79 ,4.40 ,51,273,226,11,8,232,0
2020,990,260,13,0.95 ,0.95 ,0.86 ,0.99 ,0.87 ,4.08 ,51,235,232,11,8,273,0
2020,1020,231,4,0.98 ,0.98 ,0.75 ,1.00 ,0.75 ,4.26 ,65.5,205,273,11,8,235,0
2020,1050,203,2,0.99 ,0.99 ,0.68 ,0.99 ,0.68 ,4.26 ,59,230,235,11,8,205,0
2020,1080,225,5,0.98 ,0.98 ,0.67 ,0.98 ,0.68 ,4.47 ,51.5,258,205,11,8,230,0
2020,1110,237,21,0.91 ,0.90 ,0.91 ,1.00 ,0.91 ,4.75 ,47,232,230,11,8,258,0
2020,1140,228,4,0.98 ,0.98 ,0.84 ,0.95 ,0.89 ,4.35 ,53,226,258,11,8,232,0
2020,1170,226,0,1.00 ,1.00 ,0.71 ,0.97 ,0.73 ,4.56 ,60,255,232,11,8,226,0
2020,1200,251,4,0.98 ,0.98 ,0.72 ,0.98 ,0.74 ,4.56 ,67,252,226,11,8,255,0
2020,1230,246,6,0.98 ,0.98 ,0.75 ,0.97 ,0.77 ,4.93 ,66,219,255,11,8,252,0
2020,1260,218,1,1.00 ,1.00 ,0.65 ,0.97 ,0.67 ,4.22 ,62,259,252,11,8,219,0
2020,1290,255,4,0.98 ,0.98 ,0.76 ,0.96 ,0.80 ,4.46 ,62.67,232,219,11,8,259,0
2020,1320,226,6,0.97 ,0.97 ,0.74 ,0.96 ,0.77 ,4.27 ,63,183,259,11,8,232,0
2020,1350,181,2,0.99 ,0.99 ,0.68 ,0.99 ,0.69 ,4.44 ,63,171,232,11,8,183,0
2020,1380,169,2,0.99 ,0.98 ,0.84 ,0.97 ,0.87 ,4.70 ,46,139,183,11,8,171,0
2020,1410,134,5,0.96 ,0.96 ,0.72 ,0.98 ,0.73 ,4.98 ,46,0,171,11,8,139,0
